number,nombre,School,Grades,School Website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Saturday Anticipatory ,Sunday,Life Teen/Youth Mass,Holy Day Anticipated,Holy Days,Monday Confessions,Tuesday Confessions,Wednesday Confessions,Thursday Confessions,Friday Confessions,Saturday Confessions,Sunday Confessions,Adoration,ASL,Vietnamese,Polish,Korean,Italian,Novo Order Latin,Tridentine Latin,Spanish Weekday,Spanish Saturday,Spanish Sat Anticip. ,Spanish Sunday ,Spanish Holy Days,Spanish Confession,coordinates,login,nombre,type,parent,PhysicalTown,website,email,emails,PhysicalAddress,PhysicalZip,MailingAddress,MailingTown,MailingZip,phone1,phone2,fax,phonei,phones,faxs,juri,lia,pastor,chaplin,spv,vicar,admina,adminp,adminprotem,admins,deacons,residente,office,established,history,map,bulletins,newestbulletin,masstimes
par082,Notre Dame,Yes,Pre - 8,http://www.notredamedenver.org/,0800,0800,0800,0800,0800,,1600,0730; 0900; 1030; 1200,,,,,,,,,0830; 1500-1545,,0830-1430 First Fri (September through May),,,,,,,,,,,,,,-105.052521;39.677696,par37,Notre Dame,,,Denver,http://www.notredameparishdenver.org/,info@notredameparishdenver.org,,2190 South Sheridan Blvd.; Denver; CO,,5100 West Evans Avenue,Denver,80219-5098,303-935-3900,,303-937-6699,,,,,,Rev. Michael Gass,,,,,,,,Deacon Charles Parker Jr.; Deacon Kevin Leiner,Rev. Christopher Hellstrom,,1957,http://www.archden.org/noel/07028.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2190+S+Sheridan+Blvd&city=Denver&state=CO&zip=80219,,,
par083,Our Lady Mother of the Church,No,,,,,0800,0800,0800,,1700,0730; 1130,,,0800; 1700,,,,,,1545-1645,,0830-0930 and 1900-2000 First Fri,,,,,,,,1830 Tues,,,0930; 1330,1900,,-104.910637;39.826385,par38,Our Lady Mother of the Church,,,Commerce City,http://www.parisholmc.org,olmcparish@gmail.com,,6690 East 72nd Avenue; Commerce City; CO,80022,,,80022,303-289-6489,,303-289-6480,,,,,,Rev. Tomasz Wikarski,,,,,,,,Deacon Antonio Sandoval,,,1954,http://www.archden.org/noel/07029.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=6690+E+72nd+Ave&city=Commerce+City&state=CO&zip=80022,,,
par085,Our Lady of Fatima,Yes,Pre - 8,http://www.olfcs.com/,0630; 0815,0630; 0815,0630; 0815,0630; 0815,0630; 0815,0815,1700,0700; 0830; 1000; 1130,,1800,0630; 1800,,,,,1630,1530-1630,,Perpetual (call parish for code access),,,,,,,,,,,,,,-105.114304;39.747341,par39,Our Lady of Fatima,,,Lakewood,http://www.fatimalakewood.com,parishoffice@fatimalakewood.com,,1985 Miller Street; Lakewood; CO,80215,,,80215,303-233-6236,,303-237-6097,,,,,,Rev. Henri Tshibambe,,,,,,,,Deacon Joe Hawley & Deacon Rich Boyd & Deacon Glenn Allison,Rev. Jim Crisman,,1958,http://www.archden.org/noel/07030.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1985+Miller+St&city=Lakewood&state=CO&zip=80215,,,
par087,Our Lady of Grace,No,,,0800,0800,0800,0800,0800,,1800,0800; 1000,,,,,,,1800-1900,,,,0830-1900 Thurs,,,,,,,,,,,1130; 1300,,,-104.955437;39.784115,par41,Our Lady of Grace,,,Denver,,ourladyofgrace@msn.com,,2645 East 48th Avenue; Denver; CO,80216,,,80216,303-297-3440,,303-296-3486,,,,,,Rev. NoÈ CarreÛn,,,Rev. Felix ZermeÒo-Martin,,,,,Deacon Samuel Trujillo (retired),,,1951,http://www.archden.org/noel/07031.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2645+E+48th+Ave&city=Denver&state=CO&zip=80216,,,
par090,Our Lady of Grace,No,,,,,,,,,,0915,,,0830; 1900 at St. William Parish,,,,,,1600-1700 at St. William Parish,,,,,,,,,,,,,,,,-104.835251;40.029446,par40,Our Lady of Grace,,,Wattenberg,www.saintwilliamchurch.org,frgregmirto@msn.com,,Road 6 and Grace Street; Wattenberg; CO,,1025 Fulton Avenue,Fort Lupton,80621,303-857-6642,,303-857-6643,,,,,,Rev. Gregorio Mirto (attended from St. William; Fort Lupton),,,,,,,,Deacon Louis Arambula; Sr,,,1978,http://www.archden.org/noel/07091.htm,,,,
par091,Our Lady of Guadalupe,No,,,,,,,,,,1000; 1130 (Bilingual),,,,,,,,,1600,,0900-1900 Thurs,,,,,,,,0800 Tues-Fri; 1900 Thurs,,1700,0630; 0800; 1130 (Bilingual); 1330; 1700; 1900,,,-105.000694;39.766857,par42,Our Lady of Guadalupe,,,Denver,http://www.ologden.org,guadalupechurch@ologden.org,,1209 West 36th Avenue; Denver; CO,80211,,,80211,303-477-1402,,303-477-4013,,,,,,Rev. Benito A. Hernadez; C.R.,,,Rev. Miguel A. Guzman; C.R.,,,,,Deacon Jesus Ramirez and Deacon William Martinez,,,1936,http://www.archden.org/noel/07032.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1209+W+36th+Ave&city=Denver&state=CO&zip=80211,,,
par095,Our Lady of Loreto,No,,,0730,0730,0730; 1730,0730; 1730,0730; 1730,0730,1700,0700; 0900; 1100; 1700,,1730,0730; 1200; 1730,,,,,,0830-1000,,Perpetual,,,,,,,,,,,,,,-104.779297;39.593510,par43,Our Lady of Loreto,,,Foxfield,http://www.ourladyofloreto.org/,mail@OurLadyofLoreto.org,,18000 E. Arapahoe Road; Foxfield; CO,80016,,,80016,303-766-3800,,303-766-3700,,,,,,Rev. Msgr. Edward Buelt,,,Rev. Felicien Mbala,,,,,Deacon George Brown; Deacon Michael Magee; Deacon Richard Miller,Rev. Thomas Kopfensteiner,,1998,,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=18000+E+Arapahoe+Rd;+Foxfield;+CO+80016&sll=39.755436;-105.024379&sspn=0.00777;0.013754&ie=UTF8&hq=&hnear=18000+E+Arapahoe+Rd;+Foxfield;+Arapahoe;+Colorado+80016&z=16,,,
par098,Our Lady of Lourdes,Yes,Pre - 8,http://ololdenver.com/?emb=0,0830,0830,0830; 1800,0830,0830,0830,1630,0845; 1100,,1900,0830; 1930,,,,,,1500-1630,,0900-1800 Thurs (in chapel),,,,,,,,,,,,,,-104.982811;39.674919,par46,Our Lady of Lourdes,,,Denver,http://www.ourladyoflourdesparish.org,emilyalexander@ourladyof lourdesparish.org,,2298 South Logan Street; Denver; CO,,2200 South Logan Street,Denver,80210,303-722-6861,,303-722-4810,,,,,,Rev. Peter Quang Nguyen,,,,,,,,Deacon John Driesbach,Rev. Curtiss Dwyer,,1947,http://www.archden.org/noel/07033.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2298+S+Logan&city=Denver&state=CO&zip=80210,,,
par101,Our Lady of Lourdes,No,,,,,,,,,1700,,,,,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,,-105.695534;39.708046,par44,Our Lady of Lourdes,,,Georgetown,,,,Ninth and Taos; Georgetown; CO,,PO Box 848,Idaho Springs,80452,303-567-4662,,303-567-4662,,,,,,Rev. Michael Kerrigan (attended from St. Paul; Idaho Springs),,,,,,,,,,,1866,http://www.archden.org/noel/07111.htm,,,,
par103,Our Lady of Lourdes,No,,,,,,,,,,0930,,,,,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,-104.074615;40.225838,par45,Our Lady of Lourdes,,,Wiggins,http://thesacredheartchurch.org/,sacredheart@rtebb.net,,506 Main; Wiggins; CO,,38044 Weld County Road 16,Roggen,80652,303-849-5313,,303-849-5674,,,,,,Rev. Hector Chiapa-Villarreal,,,,,,,,,,Mary Pachek; director of religious education; Wanda Kopetzky; youth director,1916,http://www.archden.org/noel/07129.htm,,,,
par105,Our Lady of Mount Carmel,No,,,0730,0730,0730,0730,0730,0800,1600,0700; 0900; 1100,,,0730; 1730,,,,,,1530,,0830-0930 Sat,,,,,,,,,,,,,,-105.004440;39.766487,par49,Our Lady of Mount Carmel,,,Denver,http://www.ourladymountcarmel.com,omcchurch@qwestoffice.net,,3549 Navajo Street; Denver; CO,80211,,,80211,303-455-0447,,303-455-5487,,,,,,Rev. Hugh M. Guentner; O.S.M,,,,,,,,Deacon John DiPentino,Rev. Mark Franceschini; O.S.M.; Rev. Gabriel Ramacciotti; O.S.M.; Rev. Gabriel Weber; O.S.M.,,1894,http://www.archden.org/noel/07034.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3549+Navajo+Street&city=Denver&state=CO&zip=80211,,,
par109,Our Lady of Mount Carmel,No,,,,,,,,,,1130,,,,,,,,,,After Mass,,,,,,,,,,,,,,,-106.368675;39.510895,par47,Our Lady of Mount Carmel,Mission,par086,Redcliff,http://www.stpatricksminturn.com,st_patricks@comcast.net,,363 Pine Street,,,,,970-477-0378,,970-476-3347,,,,,,,,,,Rev. Roger L. Lascelle,,,,Deacon Michael Gallagher,,,1913,http://www.archden.org/noel/07121.htm,,http://seekandfind.com/directory/st.-patrick-church_3264.html,,
par110,Our Lady of Mount Carmel Latin Rite,No,,,,,,,,,,,,,,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,'0930-1030; 1500-1600,30 minutes before Mass,1900-2000 Thurs,,,,,,0830 Mon-Fri; 0730; 0900; 1100 (sung Mass) Sun; 0700; 0830; 1800 Holy days,,,,,,,,-104.998505;39.614758,par48,Our Lady of Mount Carmel Latin Rite,,,Littleton,http://www.olmcfssp.org,secretary@olmcfssp.org,,5612 South Hickory Street,80120,5620 South Hickory Circle,Littleton,80120,303-703-8538,,303-795-5411,,,,,,Rev. James Jackson; F.S.S.P,,,Rev. Joseph Hearty; F.S.S.P.,,Rev. Stephane Dupre; F.S.S.P.; Rev. Joseph Hearty,,,,,,1997,,,,,
par115,Our Lady of Peace,No,,,0800,,0800; 1210 at St. Anthony Hospital; Frisco,,Communion Service 0800,,1700 ,0800;1000,,,,,,,,,1615-1645,,1700-2000 Mon,,,,,,,,,,,1200,,,-106.035545;39.642292,par50,Our Lady of Peace,,,Dillon,http://www.summitcatholic.org/,deaconchuck@summitcatholic.org,,19 Straight Creek Drive; Dillon; CO,,PO Box 2670,Frisco,80443-2670,970-668-0250,,970-668-3213,,,,,,Rev. David Allen (attending from St. Mary; Breckenridge),,,Rev. Randy Dollins,,,,,Deacon James Doyle; Deacon Charles Lamar,Rev Dennis Ryan,Joanna Skrzpczak; secretary,1975,http://www.archden.org/noel/07145.htm,,,,
par117,Our Lady of Peace,No,,,0830,0830,,0830,0830,,,,,,0830,,,,,,1600,,0930-1700 Fri,,,,,,,,0830 Mon; Wed; Fri,,1700,0800; 1000; 1200; 1800,,,-104.701500;40.431320,par51,Our Lady of Peace,,,Greeley,,ourladyofpeacegreeley@msn.com,,1311 Third Street; Greeley; CO,80631,,,80631,970-353-1747,,970-353-4830,,,,,,Rev. Stephen Seibert,,,,,,,,Deacon Cesar Perez,,,1948,http://www.archden.org/noel/07105.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1311+Third+Street&city=Greeley&state=CO&zip=80631,,,
par094,Our Lady of the Lakes,No,,,,,,,,,1700 (Memorial Day - Labor Day) ,,,,,,,,,,,,,,,,,,,,,,,1900,,,-105.607773;40.792480,par52,Our Lady of the Lakes,,,Fort Collins,,sjchurch@stjosephchurchfc.org,,101 North House; Fort Collins; CO,80521,,,80522,970-482-4148,,970-221-0635,,,,,,Rev. Roger Lascelle (attended from St. Joseph; Fort Collins),,,Rev Jacob Chennathu,Rev Steven Voss,,,,Deacon Warren Lybarger,,,1957,http://www.archden.org/noel/07088.htm,www.stjosephchurchfc.org,,,
par113,Our Lady of the Mountains,No,,,Communion Service 0830,0830,0830,0830,0830,,1630; 18:15 (Memorial Day - Labor Day),0800; 1000,,,1715,,,,,,1500-1615,,0900-1715 First Fri; 0730-0815 Mon-Fri,,,,,,,,,,,1900,,,-105.507545;40.382759,par53,Our Lady of the Mountains,,,Estes Park,http://www.olmestes.org/,olmpastor@qwestoffice.net,,920 Big Thompson Avenue,80517,PO Box 1706,Estes Park,80517,970-586-8111,,970-586-8112,,,,,,Rev. Joseph Hartmann,,,,,,,,,,,1915,http://www.archden.org/noel/07083.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=920+Big+Thompson+Avenue&city=Estes+Park&state=CO,,,
par156,Our Lady of the Pines,No,,,,0830,0830,0830,0830,,1700,1000,,,0830; 1900,,,,,,1600-1630,,,,,,,,,,,,,,,,-105.281013;39.546001,par156,Our Lady of the Pines,,,Conifer,http://www.olpines.org/,olpines@hotmail.com,,9444 Eagle Cliff Road; Conifer; CO,80433,,,80433,303-838-0338,,303-838-1663,,,,,,Rev. James Baird,,,,,,,,Deacon Gerald Kotas,,,1979,,,,,
par119,Our Lady of the Plains,No,,,,0830,0830,0830,0830,0830,1700,0900; 1130,,1900,0830; 1900,,,,,,1600-1630,0800-0845,0800-0830 Fri; 1730-1830 Sun,,,,,,,,,,,,,,-104.225967;39.713108,par55,Our Lady of the Plains,,,Byers,www.ourladyoftheplains.org,ourladyoftheplains@gmail.com,,186 North McDonnell Street; Byers; CO,80103-9794,,,80103,303-822-5880,,303-822-5780,,,,,,Rev. Jeff Wilborn,,,,,,,,,,,1972,http://www.archden.org/noel/07075.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=186+N+McDonnell+Ave&city=Byers&state=CO,,,
par116,Our Lady of the Snow,No,,,,0730,,,,,,0930,,,,,,,,,,0830,,,,,,,,,,,,,,,-105.924797;40.088104,par56,Our Lady of the Snow,,,Granby,http://www.grandcatholic.com,admin@grandcatholic.com,,300 North 11th Street; Granby; CO,,PO Box 2029,Granby,80446-2029,970-887-0032,,970-887-9662,,,,,,Fr. Michael Freihofer,,,,,,,,Deacon Jim Moat,,,1967,http://www.archden.org/noel/07099.htm,,,,
par121,Our Lady of the Valley,No,,,Communion Service 0900,0900,0900,0900,0900,,1600 ,0800; 1000,,,,,,,,,1500,,0930-1930 Thurs,,,,,,,,,,,,,,-104.907753;40.466084,par57,Our Lady of the Valley,,,Windsor,http://www.ourladyofthevalley.net/,ella@ourladyofthevalley.net,,1250 Seventh Street; Windsor; CO,80550,,,80550,970-686-5084,,970-686-9169,,,,,,Very Rev. James Spahn,,,,,,,,Deacon Harold Kimble,,,1969,http://www.archden.org/noel/07134.htm,,,,
par123,Our Lady of Visitation,No,,,,,,,,,,1030,,,,,,,,,,,,,,,,,,,,,,,,,-105.018135;39.816113,par58,Our Lady of Visitation,,,Denver,,,,2531 West 65th Place; Denver; CO,80221,PO Box 211487,,80221,303-429-7947,,303-650-4099 (call 3,,,,,,Rev. John Hilton (attended from Holy Trinity; Westminster),,,Rev. Carlos Bello,,,,,,,,1950,http://www.archden.org/noel/07020.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2531+West+65th+Place&city=Denver&state=CO,,,
par124,Presentation of Our Lady,Yes,Pre - 8,http://www.presentationdenver.org/tp40/Default.asp?ID=261231,0800,0800,0800,0800,0800,0800,1630,0830; 1030,,,1800,,,,,,1530-1600,,0830-1200 Mon-Fri,,,,,,,,,,,,,,-105.031250;39.727085,par59,Presentation of Our Lady,,,Denver,www.presentationdenver.org,info@presentationdenver.org,,695 Julian Street; Denver; CO,80204,665 Irving Street,Denver,80204,303-534-4882,,303-893-5056,,,,,,Rev. Edward Poehlmann,,,,,,,,Deacon EugeÒo Torrez,,,1913,http://www.archden.org/noel/07035.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=695+Julian&city=Denver&state=CO&zip=80204,,,
par129,Queen of Peace,No,,,0830; Communion Service 1210,0830; Communion Service 1210,0830; Communion Service 1210,0830; Communion Service 1210,0830; Communion Service 1210,,1600,0730; 0930; 1130; 1700 (Youth Mass),1700 (Youth Mass),,,,,,,1200-1300 (English),1130-1300 (English and Spanish),,0615-2200 Mon-Fri; 0715-1500 Sat,,,,,,,,,,1830,1330; 1915,,1830-2000 Tues; 1130-1300 Sat (English and Spanish),-104.836388;39.698803,par60,Queen of Peace,,,Aurora,http://www.queenofpeace.net/,info@presentationdenver.org,,13120 East Kentucky Avenue; Aurora; CO,80012,,,80012, 303-364-1056,,303-364-3944,,,,,,Rev. Martin Lally,,,Rev. Enrique Salazar; Rev. Mauricio Bermudez,,,,,Deacon John Thunblom; Deacon William Senger; Deacon Ruben Duran; Deacon David Baez,,,1968,http://www.archden.org/noel/07036.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=13120+E+Kentucky+Ave&city=Aurora&state=CO&zip=80012,,,
par131,Queen of Vietnamese Martyrs,No,,,1800,1800,1800,1800,1800,,1800,0800; 1000; 1200,,1830,1000; 1830,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,,,,,,,,,,,,,,,-105.062729;39.781979,par61,Queen of Vietnamese Martyrs,,,Wheat Ridge,http://www.giaoxudenver.org/,queenvietname@gmail.com,,4655 Harlan; Wheat Ridge; CO,80033,,,80033,303-431-0382,,303-431-1876,,,,,,Rev. Joseph M. Ngan Kim Vu; CMC,,,Rev. Gregory Vi Tran; CMC,,,,,Deacon Joseph Le Van Tam; Deacon Peter Dang Phi Hung and Deacon Laurenso Tong Ngo,,,1976,,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4655+Harlan&city=Wheat+Ridge&state=CO&zip=80033,,,
par151,Risen Christ,No,,,0630; 0800,0630; 0800,0630; 0800,0630; 0800,0630; 0800,0830,1600; 1730,0730; 0900; 1100; 1730,,1800,0630; 0800; 1215; 1800,,,,,,0900-1000,,Perpetual,,,,,,,,,,,,,,-104.912788;39.661327,par62,Risen Christ,,,Denver,http://www.risenchristchurch.org/,webmaster@risenchristchurch.org,,3060 South Monaco Parkway; Denver; CO,80222,,,80222,303-758-8826,,303-782-9667,,,,,,Rev. Msgr. Kenneth Leone,,,Rev. Lawrence Christensen; C.M.,Rev. Richard Ryan; C.M. (associate),,,,Deacon Joseph Babish,,,1967,http://www.archden.org/noel/07038.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3060+S+Monaco+Pkwy&city=Denver&state=CO&zip=80222,,,
par133,Sacred Heart,No,,,0800,0800,0800,0800,0800,0800,,0800; 1145,,,0800; 1900,,,,,,1130-1230 (English and Spanish),,0830-1300 Fri,,,,,,,,,,,0945; 1700,,1130-1230 Sat (English and Spanish),-104.983116;39.760273,par68,Sacred Heart,,,Denver,http://sacredheartdenver.blogspot.com,sacredheartdenver@gmail.com,,2760 Larimer Street; Denver; CO,80205,,,80205,303-294-9830,,303-296-0171,,,,,,Rev. Gene Emrisek; O.F.M. Cap.,,,,,,,,Deacon Ruben Estrada,,,1879,http://www.archden.org/noel/07039.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2760+Larimer+Street&city=Denver&state=CO&zip=80205,,,
par135,Sacred Heart,No,,,,,,,,,1900 First; Third; Fifth Sun ,1100 Second and Fourth Sun,,,,,,,,,,1200 Second Sun,,,,,,,,,,,,,,,-103.113495;40.963161,par69,Sacred Heart,,,Peetz,www.sacredheartpeetz.org,parish@saintanthonyssterling.org,,621 Logan Street; Peetz; CO,,326 South 3rd Street; Sterling,,,970-522-6422,,970-522-6442,,,,,,Rev. Robert L.Wedow (attended from St. Anthony; Sterling),,,,,,,,,Rev. Gerald Young,,1914,http://www.archden.org/noel/07124.htm,,,,
par137,Sacred Heart,No,,,1700 ,1700,0730,0730,0730,,,0730,,,,After Mass,After Mass,After Mass,After Mass,After Mass,,0700,Tues following 1700 Mass,,,,,,,,,,,,,,-104.336868;40.102150,par65,Sacred Heart,,,Roggen,http://www.thesacredheartchurch.org/,sacredheart@rtebb.net,,38044 Weld County Road 16; Roggen; CO,80652,,,80652,303-849-5313,,303-849-5674,,,,,,Rev. Hector Chiapa-Villarreal,,,Rev. Francisco Garcia,,,,,,,,1924,http://www.archden.org/noel/07130.htm,,,,
par152,Sacred Heart,No,,,,,,,,,1900,,,,,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,,-107.656883;39.548378,par63,Sacred Heart,,,Silt,,,,Silt; CO,,PO Box 191,Rifle,81650,970-625-2547,,970-625-9025,,,,,,Rev. Robert Hehn (attended from St. Mary; Rifle),,,,,,,,,,,1948,http://www.archden.org/noel/07126.htm,,,,
par138,Sacred Heart of Jesus,Yes,Pre - 8,http://www.shjboulder.org/,0700; 1210,0700; 1210,0700; 1210,0700; 1210,0700; 1210,,1700,0800; 1000; 1800,,,Same as weekday with one evening Mass,,,,,,1130-1300,,0730-2200 Thurs,,,,,,,,,,,1300,,,-105.278183;40.021729,par66,Sacred Heart of Jesus,,,Boulder,http://www.shjboulder.org,breslinw@shjboulder.org,,1318 Mapleton Avenue; Boulder; CO,80304,2312 14th Street,Boulder,80304,303-442-6158,,303-442-7905,,,,,,Rev. William Breslin,,,Rev. Milijenko Pavkovic,,,,,Deacon David Luksch,Rev. Terry Ryan; C.S.P.,,1875,http://archden.org/noel/07041.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1318+Mapleton+Ave&city=Boulder&state=CO&zip=80304,,,
par139,Sacred Heart of Mary,No,,,0730,0730,0730,0730,0730,,1700,0730; 0900; 1100,,,0700; 1200; 1900,1730-1830,,,,,1600-1645,'0845; 1045,0800-1000 First Fri; 0800-0900 all other Fri,,,,,,,,,,,,,,-105.195503;39.989174,par67,Sacred Heart of Mary,,,Boulder,http://sacredheartofmary.org/,officemanager@sacredheartofmary.com,,6739 South Boulder Road; Boulder; CO,80303,,,80303,303-494-7572,,303-494-7371,,,,,,Rev. Marcus Mallick,,,,,,,,,,,1873,http://www.archden.org/noel/07042.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=6739+S+Boulder+Rd&city=Boulder&state=CO&zip=80303,,,
par140,Saint Andrew,No,,,,,,1730 ,0800,,1700 First; Third; and Fifth Sat,0800,,,,,,,1600-1630,,1530-1630,,After Mass Fri - 0930; 1800-2100 Tue,,,,,,,,,,,,,,-102.227493;40.077782,par70,Saint Andrew,,,Wray,http://www.saintjohnevangelist.org/,standrewapostle@centurytel.net,,412 Dexter Street; Wray; CO,80758,,,80758,970-332-5858,,970-332-4604,,,,,,Rev. Jonathan Dellinger,,,<i>none assigned</i>,,,,,<i>none assigned</i>,,,1891,http://www.archden.org/noel/07135.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=412+Dexter+Street&city=Wray&state=CO&zip=80758,,,
par141,Saint Anne,No,,,0830,,,,,,1700,1200 July only,,,,,,,,,1600,,,,,,,,,,,,,,,,-105.815987;40.252346,par71,Saint Anne,,,Grand Lake,http://www.grandcatholic.com/,admin@grandcatholic.com,,219 Hancock Street; Grand Lake; CO,,PO Box 2029,Granby,80446-2029,970-887-0032,,970-887-9662,,,,,,Rev. Michael Freihofer,,,,,,,,Deacon James Moat,,,1944,http://www.archden.org/noel/07101.htm,,,,
par153,Saint Anthony,Yes,Pre - 8,http://www.saintanthonysschool.org/,Communion Service 0700,1730,0700 (During school year only),0700 (During school year only),0700 (During school year at 0830),Communion Service 0700,1700,0700; 0900,,,,,,,,,1530-1645,,First Fri for 24 hrs and before daily Masses,,,,,,,,,,,,,,-103.210381;40.621216,par72,Saint Anthony,,,Sterling,http://www.saintanthonyssterling.org/,parish@saintanthonyssterling.org,,331 South Third Street; Sterling; CO,,326 South Third Street,Sterling,80751,970-522-6422,,970-522-6442,,,,,,Very Rev. Robert Wedow; V.F.,,,,,,,,Deacon Ronald Michieli,Rev. Jerry Young (retired),,1888,http://www.archden.org/noel/07133.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=327+S+3rd+St&city=Sterling&state=CO,,,
par154,Saint Anthony of Padua,No,,,0800,0800,0800,0800,0800,0800,1800,0830; 1030,,,,,,,1800-1830,,1600-1700,,0900-1800 First Sat; 0900-2100 Thurs,,,,,,,,1900 Wed; 1800 Fri,,,0645; 1230; 1430;1800,,,-105.037827;39.702438,par74,Saint Anthony of Padua,,,Denver,,anthonyofpadua@comcast.net,,3801 West Ohio Avenue; Denver; CO,80219,,,80219,303-935-2431,,303-935-8969,,,,,,Very Rev. Daniel Norick; V.F.,,,,,,,,Deacon Paul Zajac,,,1947,http://www.archden.org/noel/07043.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3801+W+Ohio+Ave&city=Denver&state=CO&zip=80219,,,
par142,Saint Anthony of Padua,No,,,0730,0730,0900 at Julesburg Nursing Center,0730,0730 First Fri,,1730 except First Sat ,0830,,,,,,,,,30 minutes before Mass,30 minutes before Mass,0700-1900 First Wed,,,,,,,,,,,,,,-102.269623;40.985119,par73,Saint Anthony of Padua,,,Julesburg,,,,606 West Third Street; Julesburg; CO,80737-1311,,,80737,970-474-2655,,970-474-2655,,,,,,,,,,Rev. Joseph Tran,,,,,,,1907,http://www.archden.org/noel/07149.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=606+West+Third+Street&city=Julesberg&state=CO&zip=80737,,,
par132,Saint Augustine,No,,,0900,0800,0800,0800,0900,,1700,0800; 1000; 1700 (Youth Mass during school year),1700 (Youth Mass during school year),,,0945,,,,,1530,,Perpetual at St. Monica's Chapel,,,,,,,,,,1900,1200,,,-104.814331;39.983688,par75,Saint Augustine,,,Brighton,http://www.staugustinebrighton.com/,office@staugustinebrighton.com,,675 East Egbert Street; Brighton; CO,80601,,,80601,303-659-1410,,303-659-6449,,,,,,Rev. Humberto Marquez,,,,,,,,Deacon Bill Jordan; Deacon Modesto Garcia,,,1887,http://www.archden.org/noel/07044.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=575+East+Egbert&city=Denver&state=CO,,,
par006,Saint Bernadette,Yes,Pre - 8,http://stb-school.com/,0800,0800,0800,0800,0800; (During school year at 0830),,1600,0800; 1000,,1730,0830,,,,,,1400-1530,,0900-1430 Fri,,,,,,,,,,,,,,-105.077248;39.733910,par76,Saint Bernadette,,,Lakewood,http://www.stbernadettelakewood.org/,stbparish@frii.com,,7240 West 12th Avenue; Lakewood; CO,80214,,,80214,303-233-1523,,303-233-7285,,,,,,Very Rev. James Goggins; V.F.,,,,,,,,Deacon Phil Criste,,,1947,http://www.archden.org/noel/07046.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=7240+W+12th+Ave&city=Lakewood&state=CO&zip=80215,,,
